preimg,postimg,flood,building,road,roadspeed
areas_of_interest/Louisiana-East_Training_Public/PRE-event/105001001A0FFC00_0_13_5.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_0_13_5.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_105001001A0FFC00_0_13_5.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_105001001A0FFC00_0_13_5.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_105001001A0FFC00_0_13_5.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_105001001A0FFC00_0_13_5.tif
areas_of_interest/Germany_Training_Public/PRE-event/10500500C4DD7000_0_35_68.tif,areas_of_interest/Germany_Training_Public/POST-event/10500500E6DD3C00_0_35_68.tif,areas_of_interest/Germany_Training_Public/annotations/masks/flood_10500500C4DD7000_0_35_68.tif,areas_of_interest/Germany_Training_Public/annotations/masks/building_10500500C4DD7000_0_35_68.tif,areas_of_interest/Germany_Training_Public/annotations/masks/road_10500500C4DD7000_0_35_68.tif,areas_of_interest/Germany_Training_Public/annotations/masks/roadspeed_10500500C4DD7000_0_35_68.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10300100AF395C00_2_16_50.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_2_16_50.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10300100AF395C00_2_16_50.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10300100AF395C00_2_16_50.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10300100AF395C00_2_16_50.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10300100AF395C00_2_16_50.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_18_72.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_18_72.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_18_72.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_18_72.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_18_72.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_18_72.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_5_88.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_5_88.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_5_88.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_5_88.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_5_88.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_5_88.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_9_86.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_9_86.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_9_86.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_9_86.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_9_86.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_9_86.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/105001001A0FFC00_0_22_19.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_0_22_19.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_105001001A0FFC00_0_22_19.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_105001001A0FFC00_0_22_19.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_105001001A0FFC00_0_22_19.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_105001001A0FFC00_0_22_19.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_13_73.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_13_73.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_13_73.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_13_73.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_13_73.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_13_73.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_21_78.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_21_78.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_21_78.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_21_78.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_21_78.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_21_78.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_24_70.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_24_70.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_24_70.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_24_70.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_24_70.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_24_70.tif
